player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0028118,T.Taylor,tyrod taylor,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nqpyumxuo0e9sitk0a0o",2025,3,REG,NYJ,TB,26,36,197,2,1,4,-29,1,1,161,106,13,-7.886901567328738,7.483880179268973,0,1.2236024844720497,8,48,0,0,0,3,2.165359917737078,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,16.68,16.68,2025_03_NYJ_TB,tyrod taylor,69.0,1.0,1.0,0.0,0.5,0.0,,,-14.54,12.979999999999999,3.5133333333333336,0.0,0.015000000000000013,0,1,0,1,1,3,0,2.14
00-0028118,T.Taylor,tyrod taylor,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nqpyumxuo0e9sitk0a0o",2025,7,REG,NYJ,CAR,10,22,126,0,2,3,-12,0,0,280,33,6,-4.2649520011409265,-8.843950182199478,0,0.45,3,11,0,0,0,0,-1.3239179755568582,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.14,2.14,2025_07_CAR_NYJ,tyrod taylor,33.0,0.54,0.54,0.0,0.5725,0.0,,,10.639999999999999,9.053333333333333,-3.926666666666666,0.0,0.07250000000000001,1,0,0,1,0,2,0,12.78
00-0028118,T.Taylor,tyrod taylor,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nqpyumxuo0e9sitk0a0o",2025,12,REG,NYJ,BAL,17,28,222,1,1,3,-18,0,0,288,149,10,0.7697196948200404,-1.4548066589567397,0,0.7708333333333334,5,19,0,0,0,2,1.103012795560062,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.78,12.78,2025_12_NYJ_BAL,tyrod taylor,59.0,1.0,1.0,0.0,0.73,0.0,,,8.500000000000002,10.533333333333331,1.4799999999999986,0.0,0.15749999999999997,1,1,0,1,1,4,1,21.28
00-0028118,T.Taylor,tyrod taylor,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nqpyumxuo0e9sitk0a0o",2025,13,REG,NYJ,ATL,19,33,172,1,0,2,-13,0,0,319,23,8,-0.968703565033632,-1.6333287762057396,0,0.5391849529780565,8,44,1,0,0,4,4.083437741239322,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,21.28,21.28,2025_13_ATL_NYJ,tyrod taylor,66.0,1.0,1.0,0.0,0.885,0.0,,,-23.040000000000003,12.066666666666665,1.5333333333333332,0.0,0.15500000000000003,0,1,0,1,1,3,0,-1.76
00-0029263,R.Wilson,russell wilson,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vkstxj0evgkjiycu4glc",2025,1,REG,NYG,WAS,17,37,168,0,0,2,-11,0,0,226,84,9,-11.39383654077999,-13.457901123911142,0,0.7433628318584071,8,44,0,1,0,3,2.043119960755575,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,11.12,11.12,2025_01_NYG_WAS,russell wilson,68.0,1.0,1.0,0.0,0.99,0.0,,,19.18,14.013333333333334,-2.1933333333333334,0.0,0.0,1,0,0,0,1,2,0,30.3
00-0029263,R.Wilson,russell wilson,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vkstxj0evgkjiycu4glc",2025,2,REG,NYG,DAL,30,41,450,3,1,3,-28,1,0,522,137,15,17.073441614049575,13.41648392379284,0,0.8620689655172413,3,23,0,0,0,1,0.3662356305285357,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,30.3,30.3,2025_02_NYG_DAL,russell wilson,64.0,0.96,0.96,0.0,0.98,0.0,,,-25.2,20.273333333333337,6.260000000000003,0.0,-0.010000000000000009,0,1,0,0,1,2,0,5.1000000000000005
00-0029263,R.Wilson,russell wilson,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vkstxj0evgkjiycu4glc",2025,3,REG,NYG,KC,18,32,160,0,2,2,-9,0,0,284,96,7,-14.818524984584656,-4.926895797252655,0,0.5633802816901409,5,27,0,0,0,1,-2.4348573697670113,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.1000000000000005,5.1000000000000005,2025_03_KC_NYG,russell wilson,63.0,0.95,0.95,0.0,0.9675,0.0,,,-4.78,15.506666666666668,-4.766666666666669,0.0,-0.012499999999999956,0,0,0,0,0,0,0,0.32
00-0029263,R.Wilson,russell wilson,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vkstxj0evgkjiycu4glc",2025,4,REG,NYG,LAC,1,1,8,0,0,1,-5,1,0,-5,13,0,-2.168585649225861,9.14948582649231,0,0.0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.32,0.32,2025_04_LAC_NYG,russell wilson,2.0,0.03,0.03,0.0,0.735,0.0,,,-0.32,11.906666666666668,-3.5999999999999996,0.0,-0.23250000000000004,0,0,0,0,0,0,0,0.0
00-0029263,R.Wilson,russell wilson,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vkstxj0evgkjiycu4glc",2025,6,REG,NYG,PHI,0,1,0,0,0,0,0,0,0,10,0,0,-1.7682281213346869,-56.90825581550598,0,0.0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_06_PHI_NYG,russell wilson,2.0,0.03,0.03,0.0,0.4924999999999999,0.0,,,3.0,1.8066666666666682,-10.1,0.0,-0.2425000000000001,0,0,0,0,0,0,0,3.0
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,1,REG,MIN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,7,0,0,-0.6133485898170621,1,0.0,0.05,0.0598290598290598,0.1168803418803418,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.0,2.0,2025_01_MIN_CHI,adam thielen,32.0,0.57,0.57,0.186038961038961,0.6924999999999999,0.2532758386425998,,,2.5999999999999996,13.133333333333338,-4.433333333333332,-0.052314814814814786,-0.07000000000000006,0,0,0,0,0,0,0,4.6
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,2,REG,MIN,ATL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,26,0,0,0,58,0,2,2.871910520363599,0,0.4482758620689655,0.1428571428571428,0.2301587301587301,0.3753968253968254,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.6,4.6,2025_02_ATL_MIN,adam thielen,38.0,0.81,0.81,0.1592532467532467,0.7475,0.2081665145597658,,,-4.6,5.333333333333338,-7.8,-0.0267857142857143,0.05500000000000016,0,0,0,1,0,1,0,0.0
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,3,REG,MIN,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,2,0,0,0,0,29,0,0,-1.2292029580567032,0,0.0,0.0833333333333333,0.1542553191489361,0.2329787234042553,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_03_CIN_MIN,adam thielen,45.0,0.75,0.75,0.1119047619047619,0.7224999999999999,0.1538027127680525,,,3.1,2.2000000000000046,-3.1333333333333337,-0.047348484848484806,-0.025000000000000133,0,0,0,0,0,0,0,3.1
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,4,REG,MIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,11,0,0,0,11,0,2,2.5911291702650487,0,1.0,0.0476190476190476,0.0327380952380952,0.094413646055437,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.1,3.1,2025_04_MIN_PIT,adam thielen,12.0,0.16,0.16,0.0809523809523809,0.5725,0.1192453010937053,,,-1.1,2.5666666666666713,0.3666666666666667,-0.030952380952380995,-0.1499999999999999,0,1,0,0,0,1,0,2.0
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,7,REG,MIN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,2,10,0,0,0,12,2,1,1.2967022086959332,0,0.8333333333333334,0.0512820512820512,0.0299251870324189,0.0949524940617577,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.0,2.0,2025_07_PHI_MIN,adam thielen,8.0,0.12,0.12,0.0812728937728937,0.46,0.1117693328945451,,,-2.0,1.7000000000000046,-0.8666666666666667,0.0003205128205128055,-0.11249999999999999,0,0,1,0,0,1,0,0.0
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,8,REG,MIN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,2,0,0,0,0,-3,0,0,-2.0906020897673443,0,0.0,0.0666666666666666,-0.0263157894736842,0.0805555555555555,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_08_MIN_LAC,adam thielen,12.0,0.24,0.24,0.0622252747252747,0.3175,0.0476507029864415,,,3.6,1.7000000000000046,0.0,-0.019047619047619008,-0.14250000000000002,0,0,0,0,0,0,0,3.6
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,10,REG,MIN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,16,0,0,0,11,7,0,-1.4031257566530255,0,1.4545454545454546,0.073170731707317,0.0241758241758241,0.1265683246352114,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.6,3.6,2025_10_BAL_MIN,adam thielen,9.0,0.14,0.14,0.0596846243187706,0.165,0.0151308292431635,,,-2.0,1.8666666666666714,0.16666666666666674,-0.0025406504065040997,-0.1525,0,1,0,0,0,1,0,1.6
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,11,REG,MIN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,2,6,0,0,0,17,1,1,1.2335001285537146,0,0.3529411764705882,0.0625,0.0550161812297734,0.1322613268608414,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.6000000000000001,1.6,2025_11_CHI_MIN,adam thielen,8.0,0.15,0.15,0.0634048624140087,0.1624999999999999,0.020700350741083,,,-1.6,1.733333333333338,-0.1333333333333333,0.003720238095238096,-0.0025000000000001132,0,0,1,0,0,1,0,0.0
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,12,REG,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,3,0,0,-0.6988321135286242,0,0.0,0.0555555555555555,0.0285714285714285,0.1043333333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_12_MIN_GB,adam thielen,3.0,0.07,0.07,0.0644732384823848,0.15,0.0203619111258355,,,1.4,1.733333333333338,0.0,0.0010683760683761062,-0.0124999999999999,0,0,1,0,0,1,0,1.4
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,14,REG,PIT,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,4,0,0,0,3,1,0,0.0491612837067805,0,1.3333333333333333,0.0476190476190476,0.0789473684210526,0.0553602058319039,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.4,1.4,2025_14_PIT_BAL,adam thielen,25.0,0.48,0.48,0.05971133372048,0.21,0.0466777005995197,,,0.30000000000000027,1.0000000000000047,-0.7333333333333334,-0.0047619047619048005,0.06,0,0,0,1,0,1,0,1.7000000000000002
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,15,REG,PIT,MIA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,7,0,0,0,5,2,0,0.0068854447454214,0,1.4,0.0416666666666666,0.0847457627118644,0.0935990338164251,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.7000000000000001,1.7000000000000002,2025_15_MIA_PIT,adam thielen,38.0,0.58,0.58,0.0518353174603174,0.3199999999999999,0.0618201852335297,,,7.2,1.033333333333338,0.03333333333333344,-0.0078760162601626,0.1099999999999999,1,1,0,1,0,3,0,8.9
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,16,REG,PIT,DET,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,4,49,0,0,0,36,13,3,5.199908405251335,0,1.3611111111111112,0.1379310344827586,0.1764705882352941,0.2331186174391201,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.9,8.9,2025_16_PIT_DET,adam thielen,32.0,0.43,0.43,0.0706930760810071,0.39,0.0921837869849099,,,-5.5,4.000000000000004,2.9666666666666663,0.018857758620689696,0.07000000000000012,0,1,1,1,1,4,1,3.4000000000000004
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,17,REG,PIT,CLE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,5,14,0,0,0,50,6,0,-3.470871231344063,0,0.28,0.1351351351351351,0.217391304347826,0.3562114746325272,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.4,3.4000000000000004,2025_17_PIT_CLE,adam thielen,57.0,0.86,0.86,0.090587970975902,0.5874999999999999,0.1393887559290093,,,3.8999999999999995,4.666666666666671,0.666666666666667,0.019894894894894904,0.1974999999999999,0,1,1,1,0,3,0,7.3
00-0030035,A.Thielen,adam thielen,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",2025,18,REG,PIT,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,6,43,0,0,0,67,12,1,1.4362884226138704,0,0.6417910447761194,0.1363636363636363,0.2211221122112211,0.3488531468531468,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.3,7.3,2025_18_BAL_PIT,adam thielen,50.0,0.67,0.67,0.1127741181620491,0.635,0.1749324418765514,,,-2.8,6.5333333333333385,1.8666666666666671,0.0221861471861471,0.0475000000000001,0,1,1,1,0,3,0,4.5
00-0030506,T.Kelce,travis kelce,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",2025,1,REG,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,4,47,1,0,0,24,24,2,2.9727956554852426,0,1.9583333333333333,0.1052631578947368,0.088560885608856,0.2198873567683045,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,10.7,12.7,2025_01_KC_LAC,travis kelce,51.0,0.84,0.84,0.1965241228070175,0.8674999999999999,0.1864090213672941,travis kelce,109.97,-2.5999999999999996,8.166666666666671,-4.0,-0.0460526315789474,-0.012500000000000067,0,0,0,0,1,1,0,10.1
00-0030506,T.Kelce,travis kelce,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",2025,2,REG,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,6,61,0,0,0,37,37,3,-0.3012629764270969,0,1.648648648648649,0.2068965517241379,0.1197411003236245,0.3941635978127441,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,6.1000000000000005,10.1,2025_02_PHI_KC,travis kelce,46.0,0.77,0.77,0.1649149274047187,0.87,0.1075780626819665,travis kelce,109.97,-3.5,10.23333333333334,2.066666666666668,-0.03160919540229881,0.0025000000000000577,0,1,0,1,1,3,0,6.6
00-0030506,T.Kelce,travis kelce,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",2025,3,REG,KC,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,7,26,0,0,0,31,20,2,0.0671392079093493,0,0.8387096774193549,0.2,0.0987261146496815,0.368025078369906,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.6,6.6,2025_03_KC_NYG,travis kelce,53.0,0.74,0.74,0.1749149274047187,0.825,0.1113098706739958,travis kelce,109.97,3.200000000000001,9.800000000000004,-0.43333333333333535,0.010000000000000009,-0.04500000000000004,0,0,1,0,0,1,0,9.8
00-0030506,T.Kelce,travis kelce,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",2025,4,REG,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,5,5,48,0,0,0,16,32,2,3.232848471001489,0,3.0,0.1428571428571428,0.0647773279352226,0.2575289575289575,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.800000000000001,9.8,2025_04_BAL_KC,travis kelce,48.0,0.66,0.66,0.1637542131190044,0.7525,0.0929513571293462,travis kelce,109.97,9.3,8.833333333333337,-0.9666666666666668,-0.011160714285714302,-0.07250000000000001,1,0,0,0,1,2,0,19.1
00-0030506,T.Kelce,travis kelce,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",2025,5,REG,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,7,8,61,1,0,0,33,30,4,3.203974438161822,0,1.8484848484848484,0.2,0.0835443037974683,0.3576059850374065,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.1,19.1,2025_05_KC_JAX,travis kelce,51.0,0.8,0.8,0.1874384236453202,0.7425,0.0916972116764992,travis kelce,109.97,-5.300000000000001,11.833333333333337,3.0,0.023684210526315808,-0.009999999999999898,0,1,1,0,1,3,0,13.8
00-0030506,T.Kelce,travis kelce,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",2025,6,REG,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,6,7,78,0,0,0,52,32,6,8.716981833189493,0,1.5,0.25,0.3687943262411347,0.6113636363636363,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,7.800000000000001,13.8,2025_06_DET_KC,travis kelce,45.0,0.7,0.7,0.1982142857142857,0.725,0.1539605181558768,travis kelce,109.97,-5.4,14.23333333333334,2.400000000000002,0.010775862068965497,-0.01750000000000007,0,1,1,0,1,3,0,8.4
